avg_perplexity: 2587.351676384593
[' sad music\n', 61.45166807298491]
[' irish by name and irish by nature says addressform stephen and personpronoun sent articlehere ale purling about articlehere irish bull in articlehere english chinashop\n', 3195.024291693917]
[' munro and h\n', 83.18712187336281]
[' bella indefpronoun of demonpronoun here\n', 591.8306548913195]
[' must come\n', 312.8082101419163]
[' stop thief\n', 277388.05524898553]
[' because mostly personpronoun appeared to imagine personpronoun came from carrick on shannon or somewhereabouts in articlehere county sligo\n', 3772.194478012082]
[' took off thirdpronoun hat to show thirdpronoun hair\n', 1511.7405110904626]
[' articlehere young pullet\n', 255.85986692986256]
[' butchers buckets wobbly lights\n', 9463.275835649261]
[' oaths of articlehere man roar mutter cease\n', 1322.8437147109996]
[' personpronoun tell me personpronoun s round there in dillon s\n', 4250.2787470942]
[' addressform purefoy\n', 483.267449163771]
[' o\n', 1.0]
[' dislike carrying bottles like demonpronoun hag demonpronoun morning\n', 2026.2599443445433]
[' interpronoun helps to believe\n', 850.4964832518724]
[' interpronoun personpronoun mean is\n', 125.87607876600025]
[' articlehere very rev\n', 152.31966762639178]
[' over their voices dollard bassooned attack booming over bombarding chords when love absorbs my ardent soul \n', 28243.20691904729]
[' jack fleming embezzling to gamble then smuggled off to america\n', 5156.451719235237]
[' payment at articlehere rate of indefpronoun guinea articlehere column has been made to articlehere writer\n', 2440.5571436433365]
[' well articlehere voice yes gramophone\n', 365.022460362765]
[' o personpronoun dolores\n', 39590.710180776005]
[' solitary hotel in mountain pass\n', 3603.586734317211]
[' slight spasm full chewing articlehere cud\n', 47987.12367719679]
[' prepare to receive soup\n', 1278.879315609764]
[' ay ay ben\n', 181.3758874092208]
[' got articlehere job in wisdom hely s year personpronoun married\n', 1708.6617082162882]
[' personpronoun ll do thirdpronoun in so help me fucking christ\n', 2327.7459058690506]
[' personpronoun s articlehere force of gravity of articlehere earth is articlehere weight\n', 2442.0972778746827]
[' personpronoun will dance attendance or personpronoun ll lecture personpronoun on your misdeeds miss ruby and spank your bare bot right well miss with articlehere hairbrush\n', 1311.448425826802]
[' three acres and articlehere cow for indefpronoun children of nature\n', 810.7743519650327]
[' lenehan rising to tiptoe fanned possespronoun face rapidly with articlehere rustling tissues\n', 3894.3325379811354]
[' articlehere not far distant day\n', 668.6936190496396]
[' personpronoun called personpronoun naughty boy\n', 732.3803789147584]
[' interpronoun personpronoun call thirdpronoun running chaps\n', 721.9977964182548]
[' but o papli how old personpronoun ve grown\n', 4979.879278167541]
[' stephen triumphaliter\n', 40.01015945762482]
[' demonpronoun book by articlehere belgian jesuit le nombre des élus seemed to father conmee articlehere reasonable plea\n', 5339.734372454163]
['c\n', 1.0]
[' personpronoun whatwhat\n', 6997.377431315034]
[' get up\n', 57.099487047740396]
[' must dress articlehere character for demonpronoun fellows\n', 581.6049523891273]
[' drink reflexpronoun bloated as big as articlehere collie floating\n', 2855.16763898804]
[' but articlehere lovely mummer\n', 534.6290609249291]
[' articlehere machines clanked in threefour time\n', 37251.771291865014]
[' articlehere end to end churn articlehere turnip pulper etc\n', 11926.640389704531]
[' voices sighing\n', 52.53945533857761]
[' appointment personpronoun made knowing personpronoun d never well hardly ever\n', 1725.288909498589]
[' there\n', 1.0]
[' indefpronoun of your lean kine not much\n', 2654.860513556512]
[' virag personpronoun can do personpronoun indefpronoun brands mild medium and strong\n', 1460.8209788095169]
[' wash and shampoo\n', 80.03595230533617]
[' personpronoun has me heartscalded\n', 675.6131703713206]
[' if he\n', 13.110860014110013]
[' articlehere dark horse\n', 187.42821492498598]
[' and my word didn t articlehere little chap enjoy that\n', 1593.056389851979]
[' personpronoun asked me to\n', 329.8132424988263]
[' where are personpronoun off to\n', 237.80170591136726]
[' personpronoun won t listen to me\n', 747.8776111600974]
[' poor man o connor wife and five children poisoned by mussels here\n', 2995.570248295299]
[' bloom personpronoun mean leopardstown\n', 14963.487309640435]
[' eat\n', 1.0]
[' and there came against articlehere place as personpronoun stood articlehere young learningknight yclept dixon\n', 1495.3101414012324]
[' articlehere plump bare generous arm shone was seen held forth from articlehere white petticoatbodice and taut shiftstraps\n', 7741.857124371908]
[' rummaging\n', 1.0]
[' white\n', 1.0]
[' bloom set articlehere candlestick on articlehere floor\n', 5879.276872411456]
[' france produces articlehere finest flower of corruption in mallarmé but articlehere desirable life is revealed only to articlehere poor of heart articlehere life of homer s phæacians\n', 10494.479803307775]
[' hop and carry indefpronoun is it\n', 476.5118957381452]
[' better get demonpronoun lotion made up\n', 2138.569455362807]
[' bloom produces from possespronoun heartpocket articlehere crumpled yellow flower\n', 2084.03172963674]
[' right outside articlehere viceregal lodge imagine\n', 1050.9268861139128]
[' whether on articlehere scaffold high\n', 23097.024218013834]
[' o good god take him\n', 533.379803697578]
[' gerty macdowell yearns in vain\n', 480.0573328771722]
[' ireland parnell said could not spare articlehere single indefpronoun of thirdpronoun sons\n', 6581.80783026853]
[' sympathetic listener\n', 123.20344484041294]
[' martha personpronoun is\n', 75.51387691969322]
[' personpronoun yelled\n', 17521.878091133833]
[' personpronoun shipped to get over\n', 343.80320832468675]
[' personpronoun naughtn t to look missus so personpronoun naughtn t when articlehere lady s ashowing of thirdpronoun elemental\n', 916.8004792334883]
[' peering into it\n', 40.83927778548764]
[' interpronoun advantages were possessed by articlehere occupied as distinct from articlehere unoccupied bed\n', 45414.12121515578]
[' where is he\n', 41.979791603729915]
[' j\n', 1.0]
[' when first personpronoun saw demonpronoun form endearing\n', 4227.299192730178]
[' there personpronoun is again says joe\n', 697.3809733565893]
[' with joseph articlehere joiner personpronoun cannot agree\n', 40491.80852099798]
[' six bob\n', 43.05548526081309]
[' addressform bob kenny is attending her\n', 1778.7752581935072]
[' yo\n', 1.0]
[' articlehere college curriculum\n', 131.8750379064402]
[' in saddles of articlehere leaders leaping leaders rode outriders\n', 85091.84293947212]
[' weighing thirdpronoun up perhaps to see interpronoun will go next\n', 1272.15916403347]
[' musing\n', 1.0]
[' personpronoun ll charge him\n', 298.5405503633928]
[' personpronoun sank two lumps of sugar deftly longwise through articlehere whipped cream\n', 6175.0351662688445]
[' articlehere pishogue if personpronoun know interpronoun demonpronoun is\n', 4403.687150220886]
[' but my riddle\n', 224.46245355458714]
[' herr bleibtreu articlehere man piper met in berlin interpronoun is working up demonpronoun rutland theory believes demonpronoun articlehere secret is hidden in articlehere stratford monument\n', 29451.097469402568]
[' hello simon father cowley said\n', 1688.7771026695725]
[' bloom whimpers\n', 14.04742634979742]
[' miaow\n', 1.0]
[' la la la ree\n', 101323.92556618835]
[' articlehere hero folded thirdpronoun willowy form in articlehere loving embrace murmuring fondly sheila my own \n', 2479.308145105844]
[' leopold bloom for personpronoun is personpronoun stands silent with bowed head before demonpronoun young guileless eyes\n', 928.2486950112594]
[' hesouls shesouls shoals of souls\n', 7876.026862231288]
[' articlehere mother articlehere green rill of bile trickling from articlehere side of thirdpronoun mouth\n', 9368.442917446511]
[' for articlehere plump of pressmen\n', 560.35611023996]
[' when love absorbs my ardent soul\n', 23877.742021288796]
[' indefpronoun then were silent\n', 275.6777297092916]
[' breaking down personpronoun began to weep to reflexpronoun quietly stumbling articlehere little in possespronoun walk\n', 3374.2908529628303]
[' says articlehere citizen\n', 130.16053221430366]
[' personpronoun could\n', 40.676420395452126]
[' contact articlehere foundation as set forth in section numhere below\n', 4914.295075773813]
[' o doady loved indefpronoun of old faithful lifemate now personpronoun may never be again demonpronoun faroff time of articlehere roses\n', 2275.8215725323203]
[' wasn t personpronoun in articlehere stationery line\n', 198.7412360309726]
[' whisky and water on articlehere brain\n', 775.8900236493035]
[' meade s timberyard\n', 2293.422220325648]
[' articlehere voice from articlehere gallery moses moses king of articlehere jews wiped possespronoun arse in articlehere daily news \n', 2830.0203188713726]
[' o demonpronoun way\n', 104.26873701455261]
[' delirium indefpronoun personpronoun hid indefpronoun your life\n', 530.645559565706]
[' love m\n', 32.18689304185625]
[' private compton personpronoun were with demonpronoun lady\n', 325.3166206813789]
[' dowden highfield house\n', 123.5032538788174]
[' personpronoun waited by articlehere counter inhaling slowly articlehere keen reek of drugs articlehere dusty dry smell of sponges and loofahs\n', 10150.840154110663]
[' red carpet spread\n', 1447.299828173755]
[' and when thirdpronoun mother had demonpronoun raging splitting headaches interpronoun was personpronoun rubbed articlehere menthol cone on thirdpronoun forehead but gerty though personpronoun didn t like thirdpronoun mother s taking pinches of snuff and demonpronoun was articlehere only single thing personpronoun ever had words about taking snuff\n', 3684.801733299347]
[' articlehere voice of warning solemn warning told thirdpronoun articlehere youth had entered articlehere lonely hall told thirdpronoun how solemn fell possespronoun footsteps there told thirdpronoun articlehere gloomy chamber articlehere vested priest sitting to shrive\n', 5270.303663660358]
[' obligated awful\n', 143.01885333977637]
[' still personpronoun might do worse\n', 299.9846043929596]
[' father conmee walked through clongowes fields possespronoun thinsocked ankles tickled by stubble\n', 79707.9372023558]
[' why articlehere sailor answered with articlehere slow puzzled utterance my son danny\n', 28911.705639185828]
[' personpronoun wails with articlehere vehemence of articlehere ocean\n', 1177.245470582825]
[' second watch genially\n', 3453.507743476487]
[' fingers was made before forks\n', 944.6781145928568]
[' personpronoun used to say ben dollard had articlehere base barreltone voice\n', 14375.548149389484]
[' clatter of horsehoofs sounded from articlehere air\n', 1615.011488072039]
[' personpronoun don t know yet interpronoun money is\n', 945.2975749032752]
[' two\n', 1.0]
[' articlehere figure of bella cohen stands before him\n', 3738.9304900404095]
[' personpronoun perceived also demonpronoun articlehere awkward man at articlehere indefpronoun side of thirdpronoun was sitting on articlehere edge of articlehere seat\n', 2785.8874160933165]
[' then indefpronoun settled down on their knees again and personpronoun sat back quietly in possespronoun bench\n', 3446.6217497396788]
[' demonpronoun is possespronoun appropriate sun\n', 41088.51515028164]
[' articlehere twins were now playing again right merrily for articlehere troubles of childhood are but as fleeting summer showers\n', 11522.155971429058]
[' interpronoun act did bloom make on their arrival at their destination\n', 4401.962426601427]
[' and t\n', 141.38297227965236]
[' mesias to alteration indefpronoun pair trousers eleven shillings\n', 4549.209194407229]
[' ben jumbo dollard rubicund musclebound hairynostrilled hugebearded cabbageeared shaggychested shockmaned fatpapped stands forth possespronoun loins and genitals tightened into articlehere pair of black bathing bagslops\n', 17579.730414751186]
[' personpronoun used to look over indefpronoun nights when molly was in articlehere coffee palace\n', 2844.291504864236]
[' addressform dedalus said returning with fetched pipe\n', 17090.186802777545]
[' now demonpronoun s quite enough about that\n', 1086.2582012471196]
[' is there indefpronoun more in thirdpronoun demonpronoun personpronoun personpronoun sees\n', 487.3120196578178]
[' more interesting if personpronoun understood interpronoun personpronoun was indefpronoun about\n', 582.4324217390985]
[' o dear personpronoun is gerald\n', 585.8761038962731]
[' good system for criminals\n', 943.7103038731076]
[' personpronoun crossed westmoreland street when apostrophe s had plodded by\n', 1867.9696908778521]
[' their paler smaller negroid hands jingle articlehere twingtwang wires\n', 2459.845764250213]
[' and in your ear my friend personpronoun will not think interpronoun met us as personpronoun left articlehere field\n', 3831.8081971196125]
[' demonpronoun s my programme\n', 1026.8192645753124]
[' tap\n', 1.0]
[' yes says j\n', 218.5502683302256]
[' is personpronoun in love with articlehere first fellow indefpronoun articlehere time\n', 701.864921238946]
[' yes says alf\n', 432.77185231547855]
[' articlehere people s william\n', 500.52199272857337]
[' no dollop demonpronoun but thick rich bonnyclaber\n', 696.2430824823233]
[' says joe\n', 124.8831803679973]
[' quite right to close it\n', 442.50292012083213]
[' articlehere priest prayed blessed michael archangel defend us in articlehere hour of conflict\n', 23129.346945580426]
[' o personpronoun ruck\n', 879.1448440636249]
[' made me laugh to see\n', 1020.4899010103248]
[' look at demonpronoun now personpronoun said\n', 304.84800770759455]
[' personpronoun know hynes said\n', 493.7900048654333]
[' articlehere telephone rang rudely by thirdpronoun ear\n', 4661.34813182979]
[' personpronoun m sending around articlehere dozen of stout for articlehere missus\n', 3247.4542332080864]
[' personpronoun skipped off articlehere gunrest and looked gravely at possespronoun watcher gathering about possespronoun legs articlehere loose folds of possespronoun gown\n', 36830.15972487719]
[' mare on form hot order\n', 1126.7941934122134]
[' interpronoun personpronoun eat and drink gives that\n', 990.1313520529743]
[' personpronoun scrambled up by articlehere stones water glistening on possespronoun pate and on possespronoun garland of grey hair water rilling over possespronoun chest and paunch and spilling jets out of possespronoun black sagging loincloth\n', 4192.9366010124495]
[' begins to feel cold and clammy\n', 3790.2200908029845]
[' professor machugh from articlehere presstable coughs and calls\n', 1044.5709875135385]
[' ice cones\n', 30.26478165734219]
[' suppose demonpronoun communal kitchen years to come perhaps\n', 1719.5744352957295]
[' lover for thirdpronoun love personpronoun prowled with colonel richard burke tanist of possespronoun sept under articlehere walls of clerkenwell and crouching saw articlehere flame of vengeance hurl thirdpronoun upward in articlehere fog\n', 5637.972458147571]
[' zoe whispers to her\n', 3059.5186589430205]
[' good day jack\n', 1822.8810512396474]
[' chopsticks\n', 1.0]
[' stand up at articlehere gospel of course\n', 2305.5369616090475]
[' traces of elephantiasis have been discovered among possespronoun ascendants\n', 1303.7338725791456]
[' could whistle in possespronoun own ear\n', 1027.7043711401352]
[' personpronoun bet personpronoun s articlehere bonny lassie\n', 472.38269529227756]
[' personpronoun am tired of my voice articlehere voice of esau\n', 2078.5047161827138]
[' sauntering sadly gold no more personpronoun twisted twined articlehere hair\n', 9124.765857314744]
[' mm addressform bloom said\n', 461.81832706225583]
[' demonpronoun widow on monday was personpronoun outside cramer s demonpronoun looked at me\n', 2163.075855678607]
[' good day sir\n', 640.8418944623812]
[' but easily personpronoun seized thirdpronoun prey and led personpronoun low in triumph\n', 10287.558706710473]
[' 89 90 and numhere dame street articlehere box containing articlehere remainder of articlehere gross of gilt j pennibs obtained from same department of same firm articlehere old sandglass interpronoun rolled containing sand interpronoun rolled articlehere sealed prophecy never unsealed written by leopold bloom in numhere concerning articlehere consequences of articlehere passing into law of william ewart gladstone s home rule bill of numhere never passed into law articlehere bazaar ticket no 2004 of s\n', 14266.032198953542]
[' personpronoun calls thirdpronoun children home in their dark language\n', 1356.067663931123]
[' thought is articlehere thought of thought\n', 346.32590064612725]
[' i\n', 1.0]
[' yet still though possespronoun eyes were thick with sleep and sea air life was full of articlehere host of things and coincidences of articlehere terrible nature and personpronoun was quite within articlehere bounds of possibility demonpronoun personpronoun was not articlehere entire fabrication though at first blush there was not much inherent probability in indefpronoun articlehere spoof personpronoun got off possespronoun chest being strictly accurate gospel\n', 3115.598047252448]
[' rumbold master barber\n', 16233.976826250908]
[' will indefpronoun man love articlehere daughter if personpronoun has not loved articlehere mother\n', 1903.021057314241]
[' when citybound frequent connection by train or tram from their respective intermediate station or terminal\n', 9818.633312780721]
[' indefpronoun of articlehere old sweet songs\n', 368.4572955430577]
[' midway possespronoun last resistance yielding personpronoun allowed possespronoun bowels to ease reflexpronoun quietly as personpronoun read reading still patiently demonpronoun slight constipation of yesterday quite gone\n', 33405.322155464484]
[' excellent for shade fuel and construction\n', 25043.40904489187]
[' articlehere dour recluse still there personpronoun has possespronoun cake and articlehere douce youngling minion of pleasure phedo s toyable fair hair\n', 2881.9209065176683]
[' chap in articlehere burton today spitting back gumchewed gristle\n', 5065.222262113866]
[' unlawfully watching and besetting\n', 360.8082890767801]
[' are there indefpronoun letters for me\n', 303.13961950677094]
[' pooh\n', 1.0]
[' interval which\n', 62.81221304461313]
[' addressform dedalus said personpronoun am come to pay personpronoun indefpronoun visit\n', 939.3728706728355]
[' personpronoun lies laid out in stark stiffness in demonpronoun secondbest bed articlehere mobled queen even though personpronoun prove demonpronoun articlehere bed in demonpronoun days was as rare as articlehere motorcar is now and demonpronoun possespronoun carvings were articlehere wonder of seven parishes\n', 2968.965935233544]
[' j\n', 1.0]
[' and quickly too\n', 149.1314986356078]
[' personpronoun falls back articlehere pace\n', 1124.4477640311563]
[' out personpronoun rushes blue\n', 429.2799911047658]
[' but for thirdpronoun articlehere race of articlehere world would have trampled thirdpronoun underfoot articlehere squashed boneless snail\n', 9493.144606687894]
[' darling personpronoun saw your\n', 211.28512335224687]
[' articlehere temperaments at articlehere door stephen interposed with were very passionate about ten shillings\n', 3585.448850678171]
[' indefpronoun ears\n', 80.12629611001294]
[' isn t personpronoun awfully good\n', 967.2520977460769]
[' personpronoun tried possespronoun hardest to recollect for articlehere moment whether personpronoun had lost as well personpronoun might have or left because in demonpronoun contingency personpronoun was not articlehere pleasant lookout very much articlehere reverse in fact\n', 4414.543305019821]
[' demonpronoun s in their theology or articlehere priest won t give articlehere poor woman articlehere confession articlehere absolution\n', 3783.7070197664716]
[' rrrpr\n', 1.0]
[' no demonpronoun book\n', 350.6840489200199]
[' why did personpronoun me\n', 170.0503384128365]
[' thanks new tam addressform coghlan lough owel picnic young student blazes boylan s seaside girls\n', 15863.806139236576]
[' is demonpronoun crotty\n', 76.73741487556998]
[' but sister bronze outsmiled thirdpronoun preening for thirdpronoun thirdpronoun richer hair articlehere bosom and articlehere rose\n', 2757.3294917734224]
[' articlehere cattle traders\n', 4720.436335848027]
[' liberty and exaltation of our holy mother articlehere church\n', 769.8463004707858]
[' interpronoun s that\n', 179.5553481050303]
[' articlehere indefpronoun comely nymphs drew nigh to starboard and to larboard and clinging to articlehere sides of articlehere noble bark personpronoun linked their shining forms as doth articlehere cunning wheelwright when personpronoun fashions about articlehere heart of possespronoun wheel articlehere equidistant rays whereof indefpronoun indefpronoun is sister to indefpronoun and personpronoun binds thirdpronoun indefpronoun with articlehere outer ring and giveth speed to articlehere feet of men whenas personpronoun ride to articlehere hosting or contend for articlehere smile of ladies fair\n', inf]
[' wonder personpronoun had articlehere gumption to propose to indefpronoun girl\n', 384.19584125842215]
[' personpronoun know how\n', 176.01483099838387]
[' says i\n', 62.06976299682419]
[' bella laughing\n', 71.1744205267398]
[' bloom interpronoun is that\n', 147.98272370798227]
[' dreck\n', 1.0]
[' yes\n', 1.0]
[' personpronoun did averred ben dollard\n', 83263.37322669064]
[' ook\n', 1.0]
[' articlehere pointsman s back straightened reflexpronoun upright suddenly against articlehere tramway standard by addressform bloom s window\n', 11554.964635226856]
[' out of that\n', 50.678316470662956]
[' personpronoun remember articlehere childs fratricide case\n', 11163.890942914013]
[' damn dangerous thing\n', 38.979284716123495]
[' interpronoun was bloom s visual sensation\n', 1377.8200144739412]
[' tom rochford\n', 309.113645797424]
[' papa s little bedpal\n', 265.35601165470473]
[' soon personpronoun am old\n', 131.04819666125064]
[' rather strange personpronoun should have just demonpronoun fixed idea\n', 6974.089761197533]
[' only articlehere two themselves\n', 143.97962319852527]
[' personpronoun d look nice on articlehere city charger\n', 6553.253148830947]
[' fifteen\n', 1.0]
[' swear demonpronoun personpronoun will always hail ever conceal never reveal indefpronoun part or parts art or arts\n', 11838.864849703936]
[' martin cunningham could work articlehere pass for articlehere gaiety\n', 1933.7554071774068]
[' rumour had personpronoun though not proved demonpronoun personpronoun descended from articlehere house of articlehere lords talbot de malahide in interpronoun mansion really articlehere unquestionably fine residence of possespronoun kind and well worth seeing thirdpronoun mother or aunt or indefpronoun relative articlehere woman as articlehere tale went of extreme beauty had enjoyed articlehere distinction of being in service in articlehere washkitchen\n', 7959.48123168225]
[' indefpronoun day in articlehere national library personpronoun had articlehere discussion\n', 1483.1878038057894]
[' must have been demonpronoun morning in raymond terrace personpronoun was at articlehere window watching articlehere two dogs at personpronoun by articlehere wall of articlehere cease to do evil\n', 3400.2804909276833]
[' hanging\n', 1.0]
[' but beware antisthenes articlehere dog sage and articlehere last end of arius heresiarchus\n', 6662.653630766855]
[' shake hands\n', 3867.903315614754]
[' tap\n', 1.0]
[' personpronoun anticipated indefpronoun such reception personpronoun began with articlehere eldritch laugh for interpronoun personpronoun seems history is to blame\n', 2033.3436596705908]
[' by articlehere bye have personpronoun articlehere book articlehere thing articlehere ashplant\n', 1590.8799021892864]
[' o rocks\n', 68.53735147285369]
[' addressform bloom moved forward raising possespronoun troubled eyes\n', 4073.8132203379055]
[' ant milks aphis\n', 46.21847402377583]
[' knight of articlehere road\n', 471.6254485913471]
[' men wondered\n', 202.80208182517313]
[' says joe\n', 124.8831803679973]
[' aims\n', 1.0]
[' call personpronoun deus nobis hæc otia fecit\n', 29458.189229559644]
['\n', 1.0]
[' if personpronoun had married personpronoun would have changed\n', 462.22176480759765]
[' personpronoun goes to articlehere chandelier and turns articlehere gas full cock\n', 14019.367735549517]
[' better not do articlehere condescending\n', 147.85799130336937]
[' ay says john wyse\n', 803.9779493338748]
[' leave thirdpronoun to me\n', 115.97618954943572]
[' give us demonpronoun key kinch buck mulligan said to keep my chemise flat\n', 3687.67646219546]
[' chaps demonpronoun would go to articlehere dogs if indefpronoun woman didn t take thirdpronoun in hand\n', 2788.7315208358805]
[' time ever passing\n', 299.24991726056214]
[' me\n', 1.0]
[' from possespronoun girdle hung articlehere row of seastones interpronoun jangled at every movement of possespronoun portentous frame and on demonpronoun were graven with rude yet striking art articlehere tribal images of indefpronoun irish heroes and heroines of antiquity cuchulin conn of hundred battles niall of nine hostages brian of kincora articlehere ardri malachi art macmurragh shane o neill father john murphy owen roe patrick sarsfield red hugh o donnell red jim macdermott soggarth eoghan o growney michael dwyer francy higgins henry joy m cracken goliath horace wheatley thomas conneff peg woffington articlehere village blacksmith captain moonlight captain boycott dante alighieri christopher columbus s\n', inf]
[' articlehere afterclang of cowley s chords closed died on articlehere air made richer\n', 3455.7847576801]
[' lot of thanks personpronoun get\n', 567.9535099852588]
[' like kids your second visit to articlehere house\n', 3497.2482944433655]
[' and sovereign lord of indefpronoun things\n', 995.7522388249691]
[' innuendo of home rule\n', 362.1802608067843]
[' of saint francis xavier s church upper gardiner street stepped on to articlehere outward bound tram\n', 32575.02085394138]
[' personpronoun cannot but extol articlehere virile potency of articlehere old bucko demonpronoun could still knock indefpronoun child out of her\n', 4847.913371086475]
[' on newcomen bridge articlehere very reverend john conmee s\n', 7001.477437558962]
[' come around with articlehere plate perhaps\n', 2547.47343583903]
[' personpronoun can do it\n', 183.671128377648]
[' demonpronoun position\n', 326.299761896079]
[' where was that\n', 99.12273634299507]
[' personpronoun can find no trace of hell in ancient irish myth haines said amid articlehere cheerful cups\n', 11581.206525929545]
[' are personpronoun not happy in your home personpronoun poor little naughty boy\n', 1247.6350792551652]
[' articlehere scheme to connect by tramline articlehere cattle market north circular road and prussia street with articlehere quays sheriff street lower and east wall parallel with articlehere link line railway laid in conjunction with articlehere great southern and western railway line between articlehere cattle park liffey junction and terminus of midland great western railway numhere to numhere north wall in proximity to articlehere terminal stations or dublin branches of great central railway midland railway of england city of dublin steam packet company lancashire and yorkshire railway company dublin and glasgow steam packet company glasgow dublin and londonderry steam packet company laird line british and irish steam packet company dublin and morecambe steamers london and north western railway company dublin port and docks board landing sheds and transit sheds of palgrave murphy and company steamship owners agents for steamers from mediterranean spain portugal france belgium and holland and for liverpool underwriters association articlehere cost of acquired rolling stock for animal transport and of additional mileage operated by articlehere dublin united tramways company limited to be covered by graziers fees\n', inf]
[' do personpronoun wish me to tell you\n', 823.6081205734397]
[' clery s summer sale\n', 1019.437818948461]
[' but personpronoun does not stay to feed articlehere pen chivying thirdpronoun game of cygnets towards articlehere rushes\n', 3505.0744942140955]
[' la cloche\n', 6028.99087647257]
[' to hell with articlehere pope\n', 732.7437728776498]
[' demonpronoun indefpronoun is going too\n', 391.8483305941899]
[' redistribution is subject to articlehere trademark license especially commercial redistribution\n', 6106.866100210906]
[' possespronoun not to reason why\n', 390.94470365863464]
[' personpronoun re dreaming\n', 311.59851068700607]
[' personpronoun am surrounded by difficulties by\n', 3993.250883812017]
[' o no addressform bloom said\n', 621.6944368579577]
[' may demonpronoun pot of four half choke me cried costello if personpronoun aint in articlehere family way\n', 946.8723409516537]
[' cissy caffrey personpronoun was in company with articlehere soldiers and personpronoun left me to do personpronoun know and articlehere young man run up behind me\n', 2541.757624966307]
[' read demonpronoun personpronoun said\n', 178.385026120061]
[' personpronoun held articlehere page from thirdpronoun interesting read personpronoun nearer articlehere title articlehere blurred cropping cattle articlehere page rustling\n', 6385.165704021136]
[' articlehere young may moon personpronoun s beaming love\n', 2486.071601931228]
[' so personpronoun went around by articlehere linenhall barracks and articlehere back of articlehere courthouse talking of indefpronoun thing or another\n', 2112.478001572772]
[' but personpronoun must send me la vie de jésus by m\n', 66646.63285858158]
[' b\n', 1.0]
[' do personpronoun snapshot demonpronoun girls or is personpronoun indefpronoun articlehere fake\n', 2020.0255231963763]
[' was articlehere clown bloom s son\n', 3468.9095262453875]
[' s leg\n', 101.90334383170777]
[' personpronoun wouldn t play\n', 1126.7194361451936]
[' pull down articlehere blind love\n', 566.3119357820948]
['\n', 1.0]
[' to read only articlehere black ones round o and crooked ess\n', 1256.2714372140617]
[' kilkenny \n', 1.0]
[' and there came articlehere voice out of heaven calling elijah\n', 495.446683126951]
[' literature articlehere press\n', 193.84077181267432]
[' personpronoun smiled pouring\n', 414.6986860918047]
[' built on bread and onions\n', 1254.0111972286343]
[' cowley personpronoun is\n', 69.56985094083959]
[' personpronoun lays eggs for us\n', 4284.118909321086]
[' personpronoun do well\n', 78.32681723478294]
[' mulligan has my telegram\n', 1733.8961611497564]
[' why have women such eyes of witchery\n', 1052.6020738670938]
[' tipping thirdpronoun tepping thirdpronoun tapping thirdpronoun topping her\n', 2155.9064173399775]
[' bergan says bob doran waking up\n', 5454.09375086736]
[' headshake\n', 1.0]
[' but listen to demonpronoun personpronoun said\n', 421.1729714059413]
['\n', 1.0]
[' yes indefpronoun spinach\n', 474.5853670467908]
[' fag today\n', 200.2851447740805]
[' articlehere last act\n', 364.76999718836595]
[' in possespronoun buttonhole is articlehere immense dahlia\n', 2662.7024224768725]
[' morning mouth bad images\n', 2825.1119007515686]
[' pebbles fell\n', 33.48982929703908]
[' articlehere ball bobbed unheeded on articlehere wake of swells floated under by articlehere bridgepiers\n', 124421.98412000504]
[' indefpronoun is anything\n', 150.01293349763935]
[' thick feet demonpronoun woman has in articlehere white stockings\n', 1734.5666421251237]
[' interpronoun dreams would personpronoun have not seeing\n', 1979.5675380583596]
[' articlehere crier loudly\n', 102796.71488310926]
[' personpronoun know personpronoun myself\n', 314.30499055522034]
[' interpronoun s possespronoun is possespronoun and interpronoun s possespronoun is my own\n', 745.8683375035166]
[' martin cunningham thwarted possespronoun speech rudely reuben j and articlehere son were piking personpronoun down articlehere quay next articlehere river on their way to articlehere isle of man boat and articlehere young chiseller suddenly got loose and over articlehere wall with thirdpronoun into articlehere liffey\n', 2975.4709427047474]
[' freer in air\n', 332.426700606689]
['b\n', 1.0]
[' let me be going now woman of articlehere house for by indefpronoun articlehere goats in connemara personpronoun m after having articlehere father and mother of articlehere bating\n', 1840.800062950076]
[' like shakespeare s face\n', 451.3356248857158]
[' say half articlehere crown\n', 159.63434220221993]
[' drunkards out to shake up their livers\n', 6384.070035947578]
[' want to feed well sitting in there indefpronoun articlehere morning in articlehere gloom kicking possespronoun heels waiting for articlehere next please\n', 1862.3398559125271]
[' demonpronoun likes me well\n', 602.1461348920208]
[' personpronoun gasps standing upright\n', 74156.94480020643]
[' personpronoun s as like personpronoun as damn it\n', 437.6784764610378]
[' see articlehere wheeze\n', 4914.804943011255]
[' nekum\n', 1.0]
[' hawhorn\n', 1.0]
[' why do personpronoun always think figather\n', 618.9801060445682]
[' nice name personpronoun has\n', 478.18402227528196]
['\n', 1.0]
[' articlehere roar\n', 2176.421847823614]
[' aleph beth ghimel daleth hagadah tephilim kosher yom kippur hanukah roschaschana beni brith bar mitzvah mazzoth askenazim meshuggah talith\n', 75457.8165817045]
[' personpronoun am out for truth\n', 825.6810240356931]
['\n', 1.0]
[' what\n', 1.0]
['\n', 1.0]
[' longindying call\n', 481.22681333201626]
[' stop\n', 1.0]
[' twentyseventh personpronoun ll be at possespronoun grave\n', 427.25171675838243]
[' goodnight m coy said abruptly\n', 4255.502655406225]
